rnum,gender,older,allergy,prdlstNm,rating
1,여성,21,"난류, 아황산류, 게, 호두, 조개류, 땅콩, 쇠고기",참군고구마칩,3
2,여성,21,"난류, 아황산류, 게, 호두, 조개류, 땅콩, 쇠고기",맛김치,3
3,여성,21,"난류, 아황산류, 게, 호두, 조개류, 땅콩, 쇠고기",총각김치,3
4,여성,21,"난류, 아황산류, 게, 호두, 조개류, 땅콩, 쇠고기",고소하고 매콤 달콤한 고추 팝콘,3
5,여성,21,"난류, 아황산류, 게, 호두, 조개류, 땅콩, 쇠고기",섞박지,3
6,여성,21,"난류, 아황산류, 게, 호두, 조개류, 땅콩, 쇠고기",마늘쫑 장아찌,3
7,여성,21,"난류, 아황산류, 게, 호두, 조개류, 땅콩, 쇠고기",홀리닭 통가슴살 오리지널,3
8,여성,21,"난류, 아황산류, 게, 호두, 조개류, 땅콩, 쇠고기",참군고구마,3
9,여성,21,"난류, 아황산류, 게, 호두, 조개류, 땅콩, 쇠고기",무우장아찌,3
10,여성,21,"난류, 아황산류, 게, 호두, 조개류, 땅콩, 쇠고기",다진맛김치,3
11,남성,28,"호두, 대두, 쇠고기, 새우, 난류, 조개류, 돼지고기, 고등어",파프리카잎장아찌,3
12,남성,28,"호두, 대두, 쇠고기, 새우, 난류, 조개류, 돼지고기, 고등어",겉절이,3
13,남성,28,"호두, 대두, 쇠고기, 새우, 난류, 조개류, 돼지고기, 고등어",홀리닭 통가슴살 오리지널,3
14,남성,28,"호두, 대두, 쇠고기, 새우, 난류, 조개류, 돼지고기, 고등어",오이소박이,3
15,남성,28,"호두, 대두, 쇠고기, 새우, 난류, 조개류, 돼지고기, 고등어",대파장아찌,3
16,남성,28,"호두, 대두, 쇠고기, 새우, 난류, 조개류, 돼지고기, 고등어",무말랭이김치,3
17,남성,28,"호두, 대두, 쇠고기, 새우, 난류, 조개류, 돼지고기, 고등어",총각무김치양념,3
18,남성,28,"호두, 대두, 쇠고기, 새우, 난류, 조개류, 돼지고기, 고등어",올마루포기김치,3
19,남성,28,"호두, 대두, 쇠고기, 새우, 난류, 조개류, 돼지고기, 고등어",섞박지,3
20,남성,28,"호두, 대두, 쇠고기, 새우, 난류, 조개류, 돼지고기, 고등어",눈꽃팝김부각스낵,3
21,남성,30,"대두, 조개류, 오징어, 난류, 복숭아, 밀, 새우, 쇠고기",다진맛김치,3
22,남성,30,"대두, 조개류, 오징어, 난류, 복숭아, 밀, 새우, 쇠고기",홀리닭 통가슴살 오리지널,3
23,남성,30,"대두, 조개류, 오징어, 난류, 복숭아, 밀, 새우, 쇠고기",평창애김치양념,3
24,남성,30,"대두, 조개류, 오징어, 난류, 복숭아, 밀, 새우, 쇠고기",홀리닭 청양큐브,3
25,남성,30,"대두, 조개류, 오징어, 난류, 복숭아, 밀, 새우, 쇠고기",파김치,3
26,남성,30,"대두, 조개류, 오징어, 난류, 복숭아, 밀, 새우, 쇠고기",포기김치,3
27,남성,30,"대두, 조개류, 오징어, 난류, 복숭아, 밀, 새우, 쇠고기",설화눈꽃팝김부각스낵,3
